01900_jpg.rf.999878e4cc9ca1d6c9f5fc12462f0979.jpg,143,91,165,165,ain
01900_jpg.rf.999878e4cc9ca1d6c9f5fc12462f0979.jpg,109,87,133,163,qaaf
01900_jpg.rf.999878e4cc9ca1d6c9f5fc12462f0979.jpg,64,102,77,160,1
01900_jpg.rf.999878e4cc9ca1d6c9f5fc12462f0979.jpg,22,108,34,161,4
02045_jpg.rf.99e89ef7c490fdf29c63682a37e39baa.jpg,188,125,216,196,7aa
02045_jpg.rf.99e89ef7c490fdf29c63682a37e39baa.jpg,152,133,170,179,haa
02045_jpg.rf.99e89ef7c490fdf29c63682a37e39baa.jpg,118,130,149,183,seen
02045_jpg.rf.99e89ef7c490fdf29c63682a37e39baa.jpg,76,129,99,170,0
02045_jpg.rf.99e89ef7c490fdf29c63682a37e39baa.jpg,48,114,67,183,1
02045_jpg.rf.99e89ef7c490fdf29c63682a37e39baa.jpg,16,117,40,183,8
0239_license_plate_2_png.rf.99011a2dd5a73ac467ac374487dbe3fc.jpg,166,102,190,165,ain
0239_license_plate_2_png.rf.99011a2dd5a73ac467ac374487dbe3fc.jpg,140,111,165,159,seen
0239_license_plate_2_png.rf.99011a2dd5a73ac467ac374487dbe3fc.jpg,115,102,137,165,laam
0239_license_plate_2_png.rf.99011a2dd5a73ac467ac374487dbe3fc.jpg,83,105,102,157,1
0239_license_plate_2_png.rf.99011a2dd5a73ac467ac374487dbe3fc.jpg,67,116,81,158,5
0239_license_plate_2_png.rf.99011a2dd5a73ac467ac374487dbe3fc.jpg,43,108,59,162,1
0239_license_plate_2_png.rf.99011a2dd5a73ac467ac374487dbe3fc.jpg,23,114,40,157,5
0027_license_plate_1_png.rf.9a3b2b44f33edd7f29e4b8310280ffab.jpg,176,117,204,173,saad
0027_license_plate_1_png.rf.9a3b2b44f33edd7f29e4b8310280ffab.jpg,148,103,173,176,qaaf
0027_license_plate_1_png.rf.9a3b2b44f33edd7f29e4b8310280ffab.jpg,123,114,144,165,daal
0027_license_plate_1_png.rf.9a3b2b44f33edd7f29e4b8310280ffab.jpg,92,106,107,176,1
0027_license_plate_1_png.rf.9a3b2b44f33edd7f29e4b8310280ffab.jpg,72,102,82,178,1
0027_license_plate_1_png.rf.9a3b2b44f33edd7f29e4b8310280ffab.jpg,48,102,66,183,4
0027_license_plate_1_png.rf.9a3b2b44f33edd7f29e4b8310280ffab.jpg,24,105,46,177,2
02178_jpg.rf.9bb8999c8efc31a4d1135c934bc7f5cd.jpg,176,103,216,166,daad
02178_jpg.rf.9bb8999c8efc31a4d1135c934bc7f5cd.jpg,130,110,146,159,daal
02178_jpg.rf.9bb8999c8efc31a4d1135c934bc7f5cd.jpg,75,117,93,179,3
02178_jpg.rf.9bb8999c8efc31a4d1135c934bc7f5cd.jpg,47,118,66,184,1
02178_jpg.rf.9bb8999c8efc31a4d1135c934bc7f5cd.jpg,19,125,36,185,4
00007_jpg.rf.9ae0b7dec3baaa1108a21c6dd659b4b4.jpg,182,151,215,196,seen
00007_jpg.rf.9ae0b7dec3baaa1108a21c6dd659b4b4.jpg,141,120,173,205,ghayn
00007_jpg.rf.9ae0b7dec3baaa1108a21c6dd659b4b4.jpg,86,122,100,174,1
00007_jpg.rf.9ae0b7dec3baaa1108a21c6dd659b4b4.jpg,61,109,80,169,7
00007_jpg.rf.9ae0b7dec3baaa1108a21c6dd659b4b4.jpg,35,108,55,164,3
00007_jpg.rf.9ae0b7dec3baaa1108a21c6dd659b4b4.jpg,11,99,28,161,9
0258_license_plate_1_png.rf.9c0e5516a798d73bf35403ea83210a29.jpg,161,110,188,159,haa
0258_license_plate_1_png.rf.9c0e5516a798d73bf35403ea83210a29.jpg,130,104,160,169,yaa
0258_license_plate_1_png.rf.9c0e5516a798d73bf35403ea83210a29.jpg,89,102,109,177,6
0258_license_plate_1_png.rf.9c0e5516a798d73bf35403ea83210a29.jpg,66,105,87,173,6
0258_license_plate_1_png.rf.9c0e5516a798d73bf35403ea83210a29.jpg,45,106,65,176,6
0258_license_plate_1_png.rf.9c0e5516a798d73bf35403ea83210a29.jpg,23,102,43,177,6
02181_jpg.rf.9d1c86824cad074e6ee80ababee18af6.jpg,170,82,199,149,Taa
02181_jpg.rf.9d1c86824cad074e6ee80ababee18af6.jpg,124,108,153,164,baa
02181_jpg.rf.9d1c86824cad074e6ee80ababee18af6.jpg,72,115,85,170,9
02181_jpg.rf.9d1c86824cad074e6ee80ababee18af6.jpg,43,119,60,173,2
02181_jpg.rf.9d1c86824cad074e6ee80ababee18af6.jpg,14,125,30,183,1
0133_license_plate_1_png.rf.9f9a57104b5fb24a3e20c2d0ec2aad5b.jpg,174,111,204,184,meem
0133_license_plate_1_png.rf.9f9a57104b5fb24a3e20c2d0ec2aad5b.jpg,144,113,172,177,baa
0133_license_plate_1_png.rf.9f9a57104b5fb24a3e20c2d0ec2aad5b.jpg,115,104,139,176,meem
0133_license_plate_1_png.rf.9f9a57104b5fb24a3e20c2d0ec2aad5b.jpg,73,98,95,170,9
0133_license_plate_1_png.rf.9f9a57104b5fb24a3e20c2d0ec2aad5b.jpg,51,97,70,167,9
0133_license_plate_1_png.rf.9f9a57104b5fb24a3e20c2d0ec2aad5b.jpg,32,93,47,163,9
00949_jpg.rf.a5572223b08a3cb179eab01e0875fc53.jpg,185,95,209,159,Taa
00949_jpg.rf.a5572223b08a3cb179eab01e0875fc53.jpg,150,100,179,155,faa
00949_jpg.rf.a5572223b08a3cb179eab01e0875fc53.jpg,118,101,137,178,ain
00949_jpg.rf.a5572223b08a3cb179eab01e0875fc53.jpg,70,103,87,163,2
00949_jpg.rf.a5572223b08a3cb179eab01e0875fc53.jpg,29,110,42,157,0
00960_jpg.rf.a5ced5b0ad4e1156457abee67ce77301.jpg,183,125,204,184,waw
00960_jpg.rf.a5ced5b0ad4e1156457abee67ce77301.jpg,132,101,153,186,ghayn
00960_jpg.rf.a5ced5b0ad4e1156457abee67ce77301.jpg,78,100,96,161,2
00960_jpg.rf.a5ced5b0ad4e1156457abee67ce77301.jpg,49,92,67,155,2
00960_jpg.rf.a5ced5b0ad4e1156457abee67ce77301.jpg,20,93,38,148,5
01178_jpg.rf.a415448fa1935a96b2da5456f00379de.jpg,172,122,198,186,yaa
01178_jpg.rf.a415448fa1935a96b2da5456f00379de.jpg,126,128,146,189,zay
01178_jpg.rf.a415448fa1935a96b2da5456f00379de.jpg,80,142,99,193,8
01178_jpg.rf.a415448fa1935a96b2da5456f00379de.jpg,54,142,73,199,2
01178_jpg.rf.a415448fa1935a96b2da5456f00379de.jpg,30,144,47,204,9
01178_jpg.rf.a415448fa1935a96b2da5456f00379de.jpg,7,161,25,195,5
1300_license_plate_1_png.rf.a01b362dbab837eeb92b2525a700166b.jpg,182,121,206,186,noon
1300_license_plate_1_png.rf.a01b362dbab837eeb92b2525a700166b.jpg,151,116,175,181,noon
1300_license_plate_1_png.rf.a01b362dbab837eeb92b2525a700166b.jpg,120,111,143,178,noon
1300_license_plate_1_png.rf.a01b362dbab837eeb92b2525a700166b.jpg,89,97,109,178,6
1300_license_plate_1_png.rf.a01b362dbab837eeb92b2525a700166b.jpg,65,97,84,180,6
1300_license_plate_1_png.rf.a01b362dbab837eeb92b2525a700166b.jpg,43,98,62,179,6
1300_license_plate_1_png.rf.a01b362dbab837eeb92b2525a700166b.jpg,18,90,39,172,6
1591_license_plate_1_png.rf.a5c8bf64f412a3e0df9537c431adea30.jpg,162,106,186,161,raa
1591_license_plate_1_png.rf.a5c8bf64f412a3e0df9537c431adea30.jpg,132,106,156,168,raa
1591_license_plate_1_png.rf.a5c8bf64f412a3e0df9537c431adea30.jpg,55,105,72,172,1
01045_jpg.rf.a6847b8218e9626e6cb3c8db280ac863.jpg,167,100,186,185,alif
01045_jpg.rf.a6847b8218e9626e6cb3c8db280ac863.jpg,126,114,159,180,baa
01045_jpg.rf.a6847b8218e9626e6cb3c8db280ac863.jpg,80,95,103,175,9
01045_jpg.rf.a6847b8218e9626e6cb3c8db280ac863.jpg,55,95,77,173,9
01045_jpg.rf.a6847b8218e9626e6cb3c8db280ac863.jpg,28,95,51,173,9
01045_jpg.rf.a6847b8218e9626e6cb3c8db280ac863.jpg,3,89,27,171,9
04553_jpg.rf.a99e24354abe7b83b00d1a7fef5812a2.jpg,176,137,209,197,seen
04553_jpg.rf.a99e24354abe7b83b00d1a7fef5812a2.jpg,128,134,146,184,waw
04553_jpg.rf.a99e24354abe7b83b00d1a7fef5812a2.jpg,73,104,92,162,2
04553_jpg.rf.a99e24354abe7b83b00d1a7fef5812a2.jpg,45,102,64,159,7
04553_jpg.rf.a99e24354abe7b83b00d1a7fef5812a2.jpg,18,91,35,158,6
0273_license_plate_1_png.rf.a21acaec5af2e6c3d9580fd5147c9f0a.jpg,160,100,175,171,alif
0273_license_plate_1_png.rf.a21acaec5af2e6c3d9580fd5147c9f0a.jpg,127,103,154,177,ain
0273_license_plate_1_png.rf.a21acaec5af2e6c3d9580fd5147c9f0a.jpg,58,102,78,175,1
1706_license_plate_1_png.rf.a65ffbf27c34a02cc953771c38550da4.jpg,178,117,200,186,daal
1706_license_plate_1_png.rf.a65ffbf27c34a02cc953771c38550da4.jpg,145,108,172,184,laam
1706_license_plate_1_png.rf.a65ffbf27c34a02cc953771c38550da4.jpg,114,96,143,184,ain
1706_license_plate_1_png.rf.a65ffbf27c34a02cc953771c38550da4.jpg,76,89,96,171,2
1706_license_plate_1_png.rf.a65ffbf27c34a02cc953771c38550da4.jpg,54,89,74,171,2
1706_license_plate_1_png.rf.a65ffbf27c34a02cc953771c38550da4.jpg,32,88,51,173,2
02127_jpg.rf.a72a9d045e368b509bf704ef9db09f97.jpg,188,94,215,163,faa
02127_jpg.rf.a72a9d045e368b509bf704ef9db09f97.jpg,117,116,146,172,faa
02127_jpg.rf.a72a9d045e368b509bf704ef9db09f97.jpg,149,112,188,182,daad
02127_jpg.rf.a72a9d045e368b509bf704ef9db09f97.jpg,77,128,95,179,5
02127_jpg.rf.a72a9d045e368b509bf704ef9db09f97.jpg,52,130,63,184,1
02127_jpg.rf.a72a9d045e368b509bf704ef9db09f97.jpg,22,131,41,187,7
01549_jpg.rf.a8b23771f455d789d1b73b8f423f2ba4.jpg,184,118,213,187,laam
01549_jpg.rf.a8b23771f455d789d1b73b8f423f2ba4.jpg,150,119,173,207,ain
01549_jpg.rf.a8b23771f455d789d1b73b8f423f2ba4.jpg,115,109,133,177,alif
01549_jpg.rf.a8b23771f455d789d1b73b8f423f2ba4.jpg,45,110,73,170,7
01863_jpg.rf.a9aba96a08ff88bb31bb32fdeb04cc24.jpg,173,109,198,170,Thaa
01863_jpg.rf.a9aba96a08ff88bb31bb32fdeb04cc24.jpg,126,99,144,169,zaal
01863_jpg.rf.a9aba96a08ff88bb31bb32fdeb04cc24.jpg,72,111,90,168,8
01863_jpg.rf.a9aba96a08ff88bb31bb32fdeb04cc24.jpg,43,104,61,164,9
01863_jpg.rf.a9aba96a08ff88bb31bb32fdeb04cc24.jpg,16,115,32,163,0
1222_license_plate_1_png.rf.aa3a74b67cf06c0ceec4cb0a1bed6375.jpg,152,100,167,183,alif
1222_license_plate_1_png.rf.aa3a74b67cf06c0ceec4cb0a1bed6375.jpg,89,103,103,180,1
1222_license_plate_1_png.rf.aa3a74b67cf06c0ceec4cb0a1bed6375.jpg,68,100,83,175,1
1222_license_plate_1_png.rf.aa3a74b67cf06c0ceec4cb0a1bed6375.jpg,45,96,60,175,1
1222_license_plate_1_png.rf.aa3a74b67cf06c0ceec4cb0a1bed6375.jpg,22,96,41,171,1
01820_jpg.rf.ab27ceaaf268942c481b91d9afc5f56c.jpg,174,91,197,152,jeem
01820_jpg.rf.ab27ceaaf268942c481b91d9afc5f56c.jpg,127,89,148,161,ghayn
01820_jpg.rf.ab27ceaaf268942c481b91d9afc5f56c.jpg,48,114,65,167,8
01193_jpg.rf.adf98706770aa3e7898f3dbba4714cd7.jpg,173,106,212,172,daad
01193_jpg.rf.adf98706770aa3e7898f3dbba4714cd7.jpg,122,96,148,176,laam
01193_jpg.rf.adf98706770aa3e7898f3dbba4714cd7.jpg,67,119,89,174,8
01193_jpg.rf.adf98706770aa3e7898f3dbba4714cd7.jpg,41,113,56,177,9
01193_jpg.rf.adf98706770aa3e7898f3dbba4714cd7.jpg,12,121,29,170,5
02126_jpg.rf.abfeaf42ab4cde93add06ad4c8dffaa1.jpg,177,94,199,184,khaa
02126_jpg.rf.abfeaf42ab4cde93add06ad4c8dffaa1.jpg,126,111,151,174,7aa
02126_jpg.rf.abfeaf42ab4cde93add06ad4c8dffaa1.jpg,83,106,100,156,5
02126_jpg.rf.abfeaf42ab4cde93add06ad4c8dffaa1.jpg,61,117,73,152,0
02126_jpg.rf.abfeaf42ab4cde93add06ad4c8dffaa1.jpg,34,97,53,162,7
02126_jpg.rf.abfeaf42ab4cde93add06ad4c8dffaa1.jpg,8,100,25,161,6
05118_jpg.rf.ad920898d7155ce59bafdaa4abc23d96.jpg,171,109,192,173,jeem
05118_jpg.rf.ad920898d7155ce59bafdaa4abc23d96.jpg,137,90,161,157,Taa
05118_jpg.rf.ad920898d7155ce59bafdaa4abc23d96.jpg,104,94,132,162,faa
05118_jpg.rf.ad920898d7155ce59bafdaa4abc23d96.jpg,76,95,92,147,2
05118_jpg.rf.ad920898d7155ce59bafdaa4abc23d96.jpg,52,97,68,151,3
05118_jpg.rf.ad920898d7155ce59bafdaa4abc23d96.jpg,24,105,42,150,8
05118_jpg.rf.ad920898d7155ce59bafdaa4abc23d96.jpg,2,100,17,148,5
01453_jpg.rf.aa7210e39420b8e9caad3684722331a2.jpg,182,126,205,198,Taa
01453_jpg.rf.aa7210e39420b8e9caad3684722331a2.jpg,149,148,163,204,meem
01453_jpg.rf.aa7210e39420b8e9caad3684722331a2.jpg,114,117,144,196,sheen
01453_jpg.rf.aa7210e39420b8e9caad3684722331a2.jpg,74,107,95,173,5
01453_jpg.rf.aa7210e39420b8e9caad3684722331a2.jpg,45,97,65,156,7
01453_jpg.rf.aa7210e39420b8e9caad3684722331a2.jpg,19,87,38,150,3
0036_license_plate_1_png.rf.af90d7a7d1a9efd6f1e005c909ee253e.jpg,174,113,197,180,daal
0036_license_plate_1_png.rf.af90d7a7d1a9efd6f1e005c909ee253e.jpg,142,99,172,172,faa
0036_license_plate_1_png.rf.af90d7a7d1a9efd6f1e005c909ee253e.jpg,113,102,141,186,qaaf
0036_license_plate_1_png.rf.af90d7a7d1a9efd6f1e005c909ee253e.jpg,86,111,104,173,5
0036_license_plate_1_png.rf.af90d7a7d1a9efd6f1e005c909ee253e.jpg,63,93,82,179,3
0036_license_plate_1_png.rf.af90d7a7d1a9efd6f1e005c909ee253e.jpg,40,95,61,181,4
0036_license_plate_1_png.rf.af90d7a7d1a9efd6f1e005c909ee253e.jpg,19,90,40,178,9
00318_jpg.rf.b0fdc6d5f21429be98c5e9381a53b6cd.jpg,182,96,204,172,jeem
00318_jpg.rf.b0fdc6d5f21429be98c5e9381a53b6cd.jpg,130,113,163,164,seen
00318_jpg.rf.b0fdc6d5f21429be98c5e9381a53b6cd.jpg,86,98,101,162,1
00318_jpg.rf.b0fdc6d5f21429be98c5e9381a53b6cd.jpg,62,98,80,164,5
00318_jpg.rf.b0fdc6d5f21429be98c5e9381a53b6cd.jpg,37,103,57,166,8
00318_jpg.rf.b0fdc6d5f21429be98c5e9381a53b6cd.jpg,9,95,32,172,3
0140_license_plate_1_png.rf.af9262dd201150b23f894f8c1596a940.jpg,147,113,175,171,waw
0140_license_plate_1_png.rf.af9262dd201150b23f894f8c1596a940.jpg,56,105,74,178,1
01547_jpg.rf.ad3024203208cb2d704f59b42e4b97c3.jpg,179,107,206,192,meem
01547_jpg.rf.ad3024203208cb2d704f59b42e4b97c3.jpg,147,112,174,191,noon
01547_jpg.rf.ad3024203208cb2d704f59b42e4b97c3.jpg,113,116,144,190,yaa
01547_jpg.rf.ad3024203208cb2d704f59b42e4b97c3.jpg,78,103,103,181,7
01547_jpg.rf.ad3024203208cb2d704f59b42e4b97c3.jpg,45,102,71,183,7
01547_jpg.rf.ad3024203208cb2d704f59b42e4b97c3.jpg,12,100,37,186,7
00661_jpg.rf.b12df0ca917ab403ec45d81227a88120.jpg,191,100,208,157,zaal
00661_jpg.rf.b12df0ca917ab403ec45d81227a88120.jpg,159,111,192,171,daad
00661_jpg.rf.b12df0ca917ab403ec45d81227a88120.jpg,121,107,158,162,daad
00661_jpg.rf.b12df0ca917ab403ec45d81227a88120.jpg,90,104,102,161,0
00661_jpg.rf.b12df0ca917ab403ec45d81227a88120.jpg,12,108,30,148,0
00661_jpg.rf.b12df0ca917ab403ec45d81227a88120.jpg,59,103,84,146,5
00661_jpg.rf.b12df0ca917ab403ec45d81227a88120.jpg,39,94,56,151,5
00799_jpg.rf.afbb74db87e3e00ed31cc9d236d72298.jpg,172,103,196,170,Thaa
00799_jpg.rf.afbb74db87e3e00ed31cc9d236d72298.jpg,121,97,149,167,kaaf
00799_jpg.rf.afbb74db87e3e00ed31cc9d236d72298.jpg,81,111,95,158,6
00799_jpg.rf.afbb74db87e3e00ed31cc9d236d72298.jpg,55,101,72,157,3
00799_jpg.rf.afbb74db87e3e00ed31cc9d236d72298.jpg,31,102,45,155,9
00799_jpg.rf.afbb74db87e3e00ed31cc9d236d72298.jpg,5,99,19,152,6
00749_jpg.rf.b19d8456f20406d0aa48d1ce602c4374.jpg,180,91,211,150,baa
00749_jpg.rf.b19d8456f20406d0aa48d1ce602c4374.jpg,148,92,170,159,zay
00749_jpg.rf.b19d8456f20406d0aa48d1ce602c4374.jpg,115,95,141,150,thaa
00749_jpg.rf.b19d8456f20406d0aa48d1ce602c4374.jpg,62,108,87,164,2
00749_jpg.rf.b19d8456f20406d0aa48d1ce602c4374.jpg,23,112,41,171,6
01101_jpg.rf.b2a2612580115206d41f6860d0d204fb.jpg,188,128,206,183,daal
01101_jpg.rf.b2a2612580115206d41f6860d0d204fb.jpg,150,104,177,183,Taa
01101_jpg.rf.b2a2612580115206d41f6860d0d204fb.jpg,117,94,141,170,Thaa
01101_jpg.rf.b2a2612580115206d41f6860d0d204fb.jpg,79,91,97,161,9
01101_jpg.rf.b2a2612580115206d41f6860d0d204fb.jpg,52,89,71,164,6
01101_jpg.rf.b2a2612580115206d41f6860d0d204fb.jpg,26,84,40,148,2
00017_jpg.rf.b41982b8ba3d200a3efb1b738c7c219e.jpg,177,95,203,173,laam
00017_jpg.rf.b41982b8ba3d200a3efb1b738c7c219e.jpg,130,116,157,186,7aa
00017_jpg.rf.b41982b8ba3d200a3efb1b738c7c219e.jpg,78,115,103,168,5
00017_jpg.rf.b41982b8ba3d200a3efb1b738c7c219e.jpg,49,111,67,174,9
00017_jpg.rf.b41982b8ba3d200a3efb1b738c7c219e.jpg,23,117,40,178,4
03899_jpg.rf.b24fe421e7d00660d4c9a95e8ad1355f.jpg,192,86,220,133,saad
03899_jpg.rf.b24fe421e7d00660d4c9a95e8ad1355f.jpg,157,93,193,149,saad
03899_jpg.rf.b24fe421e7d00660d4c9a95e8ad1355f.jpg,117,94,144,155,noon
03899_jpg.rf.b24fe421e7d00660d4c9a95e8ad1355f.jpg,46,112,69,168,9
0503_license_plate_1_png.rf.b4b1fdcca5e7985c4bf409bffda49466.jpg,175,117,208,176,saad
0503_license_plate_1_png.rf.b4b1fdcca5e7985c4bf409bffda49466.jpg,157,103,167,178,alif
0503_license_plate_1_png.rf.b4b1fdcca5e7985c4bf409bffda49466.jpg,115,117,147,178,saad
0503_license_plate_1_png.rf.b4b1fdcca5e7985c4bf409bffda49466.jpg,89,102,107,179,6
0503_license_plate_1_png.rf.b4b1fdcca5e7985c4bf409bffda49466.jpg,66,103,84,176,6
0503_license_plate_1_png.rf.b4b1fdcca5e7985c4bf409bffda49466.jpg,41,103,62,175,6
0503_license_plate_1_png.rf.b4b1fdcca5e7985c4bf409bffda49466.jpg,17,101,38,178,6
00847_jpg.rf.b326e786d6ff7d2bc7b1ae65acad975c.jpg,176,131,217,195,daad
00847_jpg.rf.b326e786d6ff7d2bc7b1ae65acad975c.jpg,145,131,160,176,daal
00847_jpg.rf.b326e786d6ff7d2bc7b1ae65acad975c.jpg,110,123,129,180,noon
00847_jpg.rf.b326e786d6ff7d2bc7b1ae65acad975c.jpg,41,110,59,169,8
01248_jpg.rf.b4af87bd68967e2b31588f44d8efd05c.jpg,172,101,203,159,taa
01248_jpg.rf.b4af87bd68967e2b31588f44d8efd05c.jpg,126,111,158,165,seen
01248_jpg.rf.b4af87bd68967e2b31588f44d8efd05c.jpg,65,94,86,148,3
01248_jpg.rf.b4af87bd68967e2b31588f44d8efd05c.jpg,23,90,42,148,2
0923_license_plate_1_png.rf.b6c92ccb058fa773a50d718c87409071.jpg,165,105,188,155,Taa
0923_license_plate_1_png.rf.b6c92ccb058fa773a50d718c87409071.jpg,138,103,163,160,laam
0923_license_plate_1_png.rf.b6c92ccb058fa773a50d718c87409071.jpg,111,106,136,162,qaaf
0923_license_plate_1_png.rf.b6c92ccb058fa773a50d718c87409071.jpg,78,108,101,166,6
0923_license_plate_1_png.rf.b6c92ccb058fa773a50d718c87409071.jpg,57,111,76,171,6
0923_license_plate_1_png.rf.b6c92ccb058fa773a50d718c87409071.jpg,35,112,57,175,6
00181_jpg.rf.b54f49fd8869acae644db63b0b39c6a6.jpg,171,89,201,183,jeem
00181_jpg.rf.b54f49fd8869acae644db63b0b39c6a6.jpg,147,98,166,181,alif
00181_jpg.rf.b54f49fd8869acae644db63b0b39c6a6.jpg,114,95,143,178,jeem
00181_jpg.rf.b54f49fd8869acae644db63b0b39c6a6.jpg,86,115,106,177,5
00181_jpg.rf.b54f49fd8869acae644db63b0b39c6a6.jpg,64,119,85,176,5
00181_jpg.rf.b54f49fd8869acae644db63b0b39c6a6.jpg,42,121,61,184,5
00181_jpg.rf.b54f49fd8869acae644db63b0b39c6a6.jpg,19,126,40,180,5
1220_license_plate_1_png.rf.b5e4a785fd6ee6f8b8195b9ac02393db.jpg,166,92,192,161,faa
1220_license_plate_1_png.rf.b5e4a785fd6ee6f8b8195b9ac02393db.jpg,139,90,164,155,faa
1220_license_plate_1_png.rf.b5e4a785fd6ee6f8b8195b9ac02393db.jpg,113,90,138,156,faa
1220_license_plate_1_png.rf.b5e4a785fd6ee6f8b8195b9ac02393db.jpg,91,88,108,167,6
1220_license_plate_1_png.rf.b5e4a785fd6ee6f8b8195b9ac02393db.jpg,70,88,87,165,6
1220_license_plate_1_png.rf.b5e4a785fd6ee6f8b8195b9ac02393db.jpg,51,88,67,165,6
1220_license_plate_1_png.rf.b5e4a785fd6ee6f8b8195b9ac02393db.jpg,33,90,48,163,6
0473_license_plate_1_png.rf.b6d31f408c1ca1c49ea41430b18f3350.jpg,170,109,185,187,alif
0473_license_plate_1_png.rf.b6d31f408c1ca1c49ea41430b18f3350.jpg,139,118,163,182,waw
0473_license_plate_1_png.rf.b6d31f408c1ca1c49ea41430b18f3350.jpg,108,103,136,179,laam
0473_license_plate_1_png.rf.b6d31f408c1ca1c49ea41430b18f3350.jpg,76,102,96,174,6
0473_license_plate_1_png.rf.b6d31f408c1ca1c49ea41430b18f3350.jpg,54,100,72,173,6
0473_license_plate_1_png.rf.b6d31f408c1ca1c49ea41430b18f3350.jpg,36,96,54,172,6
01912_jpg.rf.b84394fee403288d02ae3cfcc190bafd.jpg,173,97,196,164,noon
01912_jpg.rf.b84394fee403288d02ae3cfcc190bafd.jpg,128,111,165,173,daad
01912_jpg.rf.b84394fee403288d02ae3cfcc190bafd.jpg,84,116,102,173,6
01912_jpg.rf.b84394fee403288d02ae3cfcc190bafd.jpg,54,123,77,179,4
01912_jpg.rf.b84394fee403288d02ae3cfcc190bafd.jpg,34,142,48,179,0
01912_jpg.rf.b84394fee403288d02ae3cfcc190bafd.jpg,5,135,30,178,5
00803_jpg.rf.b84045d25cb794728fbb4748297c3f08.jpg,174,137,204,199,baa
00803_jpg.rf.b84045d25cb794728fbb4748297c3f08.jpg,139,116,166,179,Thaa
00803_jpg.rf.b84045d25cb794728fbb4748297c3f08.jpg,104,125,132,172,yaa
00803_jpg.rf.b84045d25cb794728fbb4748297c3f08.jpg,37,86,59,144,8
0922_license_plate_1_png.rf.b84d1f595c37037cfb0aab179109f997.jpg,145,94,157,173,alif
0922_license_plate_1_png.rf.b84d1f595c37037cfb0aab179109f997.jpg,56,92,82,171,3
02254_jpg.rf.b84b1cd85c58b322ca8626e0739861df.jpg,181,90,206,154,noon
02254_jpg.rf.b84b1cd85c58b322ca8626e0739861df.jpg,137,106,155,156,raa
02254_jpg.rf.b84b1cd85c58b322ca8626e0739861df.jpg,48,108,69,169,8
00385_jpg.rf.b7a15f676cd30bb543002e776d8dcd1f.jpg,176,146,199,200,jeem
00385_jpg.rf.b7a15f676cd30bb543002e776d8dcd1f.jpg,140,141,178,175,saad
00385_jpg.rf.b7a15f676cd30bb543002e776d8dcd1f.jpg,107,127,136,167,seen
00385_jpg.rf.b7a15f676cd30bb543002e776d8dcd1f.jpg,40,84,60,133,9
0839_license_plate_1_png.rf.b745712671af3a359deb0beabe2e47c7.jpg,178,93,199,172,meem
0839_license_plate_1_png.rf.b745712671af3a359deb0beabe2e47c7.jpg,146,97,172,170,noon
0839_license_plate_1_png.rf.b745712671af3a359deb0beabe2e47c7.jpg,117,106,144,169,yaa
0839_license_plate_1_png.rf.b745712671af3a359deb0beabe2e47c7.jpg,77,97,99,173,6
0839_license_plate_1_png.rf.b745712671af3a359deb0beabe2e47c7.jpg,55,93,75,177,6
0839_license_plate_1_png.rf.b745712671af3a359deb0beabe2e47c7.jpg,31,97,52,177,6
01519_jpg.rf.b8de406c28544e3313b33c242e86a375.jpg,187,116,209,185,noon
01519_jpg.rf.b8de406c28544e3313b33c242e86a375.jpg,152,112,176,193,ain
01519_jpg.rf.b8de406c28544e3313b33c242e86a375.jpg,118,100,148,177,sheen
01519_jpg.rf.b8de406c28544e3313b33c242e86a375.jpg,70,103,88,168,8
01519_jpg.rf.b8de406c28544e3313b33c242e86a375.jpg,26,99,45,163,6
01220_jpg.rf.b93d3ce256917a688c9eb47c3ca245be.jpg,182,90,205,152,jeem
01220_jpg.rf.b93d3ce256917a688c9eb47c3ca245be.jpg,134,107,167,159,seen
01220_jpg.rf.b93d3ce256917a688c9eb47c3ca245be.jpg,86,117,107,176,3
01220_jpg.rf.b93d3ce256917a688c9eb47c3ca245be.jpg,62,132,81,183,5
01220_jpg.rf.b93d3ce256917a688c9eb47c3ca245be.jpg,36,139,54,194,7
01220_jpg.rf.b93d3ce256917a688c9eb47c3ca245be.jpg,13,150,32,205,8
1383_license_plate_1_png.rf.bd37f4b002772fd19c09ea48c8406aaf.jpg,187,86,205,171,alif
1383_license_plate_1_png.rf.bd37f4b002772fd19c09ea48c8406aaf.jpg,148,103,182,171,seen
1383_license_plate_1_png.rf.bd37f4b002772fd19c09ea48c8406aaf.jpg,124,105,145,169,daal
1383_license_plate_1_png.rf.bd37f4b002772fd19c09ea48c8406aaf.jpg,51,110,80,180,2
01354_jpg.rf.b17eec234120ecb280743ff2a82f2af3.jpg,186,74,210,133,Thaa
01354_jpg.rf.b17eec234120ecb280743ff2a82f2af3.jpg,154,106,183,152,seen
01354_jpg.rf.b17eec234120ecb280743ff2a82f2af3.jpg,117,112,134,151,daal
01354_jpg.rf.b17eec234120ecb280743ff2a82f2af3.jpg,76,125,94,176,8
01354_jpg.rf.b17eec234120ecb280743ff2a82f2af3.jpg,48,133,65,185,9
01354_jpg.rf.b17eec234120ecb280743ff2a82f2af3.jpg,21,139,37,192,1
01503_jpg.rf.bc04441b2d2ca84762e7e930e5815814.jpg,176,106,200,147,raa
